461490,600.0,6.456943906378465e-10,4673.3492335383835,0.2651945923580534,0.00012928578891758497,1.1385665987998957e-08,6.456943906378465e-10,8.511085393869091e-13,1.1530098622289373,758.6510541921817,1.2846948653371704,1.0,0.0,0.0
461491,600.0,6.409525539938072e-10,4673.264868898234,0.26251207599461857,0.00012960800628876535,1.1376173499664356e-08,6.409525539938072e-10,8.475775469189757e-13,1.159731182785828,756.2170049498485,1.2846948653371704,1.0,0.0,0.0
461492,600.0,6.297528851762532e-10,4677.639430018549,0.2588421455319464,0.00012931422977443453,1.1275978975934568e-08,6.297528851762532e-10,8.346051439712206e-13,1.1647380375088074,754.5518856734589,1.2846948653371704,1.0,0.0,0.0
461493,600.0,6.273049386632924e-10,4677.77093435088,0.2573367477145265,0.00012952965519428007,1.1273381423567843e-08,6.273049386632924e-10,8.32833243996629e-13,1.16889122698073,753.2179379067047,1.2846948653371704,1.0,0.0,0.0
461494,600.0,6.266984376736756e-10,4671.77953338849,0.2454296013097241,0.00013433678869269187,1.1576992465256973e-08,6.266984376736756e-10,8.468673676774162e-13,1.2242893042133074,740.0195846398393,1.2846948653371704,1.0,0.0,0.0
461495,600.0,6.346796482455572e-10,4671.916633339189,0.2356053957178953,0.00013991064913923047,1.1954084712985627e-08,6.346796482455572e-10,8.669633655618445e-13,1.2861010576268006,732.0720499351739,1.2846948653371704,1.0,0.0,0.0
461496,600.0,6.953007367931247e-10,4676.669588078153,0.2874143391925161,0.00012822634257014746,1.1615762634177419e-08,6.953007367931247e-10,8.93176035327747e-13,1.1117231839574262,778.4587912034468,1.2846948653371704,1.0,0.0,0.0
461497,600.0,6.161179828152186e-10,4678.484759268798,0.2477897883349651,0.00013163520009354558,1.1327807542894866e-08,6.161179828152186e-10,8.274438746130961e-13,1.2014012940171748,744.6039564959119,1.2846948653371704,1.0,0.0,0.0
461498,600.0,6.309816423768992e-10,4672.773601978563,0.2551394134688379,0.00013099706733556103,1.1400235009988108e-08,6.309816423768992e-10,8.421411612605114e-13,1.1822225076924335,749.2587601732349,1.2846948653371704,1.0,0.0,0.0
461499,600.0,6.445446541072113e-10,4675.223610684922,0.2656868665684807,0.00012891641030180105,1.1350490940452916e-08,6.445446541072113e-10,8.482814075644739e-13,1.1499835896891213,759.8240965315777,1.2846948653371704,1.0,0.0,0.0
461500,600.0,6.273015005953264e-10,4672.468507582284,0.2404638699894527,0.00013656432636644978,1.1710058641603248e-08,6.273015005953264e-10,8.523142168275586e-13,1.2508503229826378,735.9979315260476,1.2846948653371704,1.0,0.0,0.0
461501,600.0,6.326230130738691e-10,4674.982639449262,0.2585920184308449,0.00012986541598698984,1.1335131546621624e-08,6.326230130738691e-10,8.398050420159987e-13,1.168558177134024,753.2974695593902,1.2846948653371704,1.0,0.0,0.0
461502,600.0,6.360740572381215e-10,4678.657952208385,0.26320057444631073,0.0001285792167384661,1.126758795495104e-08,6.360740572381215e-10,8.381273201814201e-13,1.1523926408267549,758.9229487238734,1.2846948653371704,1.0,0.0,0.0
461503,600.0,6.219446904271486e-10,4676.3526327808695,0.2373713286611615,0.00013703992754538603,1.1690569407453447e-08,6.219446904271486e-10,8.465313936551169e-13,1.2616777881832633,734.6977266155983,1.2846948653371704,1.0,0.0,0.0
461504,600.0,6.144844879964502e-10,4679.034367303575,0.23971708945367065,0.00013478988581508853,1.1502383563233816e-08,6.144844879964502e-10,8.331769478920898e-13,1.2405567796949644,737.5197904251619,1.2846948653371704,1.0,0.0,0.0
461505,600.0,6.291262245583259e-10,4671.435721264124,0.2510127831448625,0.00013239132454615402,1.1476856703661793e-08,6.291262245583259e-10,8.445108834061183e-13,1.1994605717776996,744.9592858068406,1.2846948653371704,1.0,0.0,0.0
461506,600.0,6.470653280468206e-10,4674.83139177279,0.266754979160547,0.00012888726211378933,1.1365404660106156e-08,6.470653280468206e-10,8.507043776995002e-13,1.1479552927796053,760.623014303316,1.2846948653371704,1.0,0.0,0.0
461507,600.0,6.189933088478015e-10,4678.468903334958,0.25134856751388035,0.00013063068786656876,1.128579352201131e-08,6.189933088478015e-10,8.276330911513165e-13,1.1875398947211817,747.9078778577144,1.2846948653371704,1.0,0.0,0.0
461508,600.0,6.275624742309145e-10,4671.383803309969,0.2474493667171343,0.0001336243803847703,1.1541136545320985e-08,6.275624742309145e-10,8.461167912214755e-13,1.2151019306119015,741.6972228206813,1.2846948653371704,1.0,0.0,0.0
461509,600.0,6.304992393057815e-10,4671.708960813911,0.253230870244506,0.00013169809130899603,1.1442818270553131e-08,6.304992393057815e-10,8.439279689302753e-13,1.1904628364098837,747.1007746134703,1.2846948653371704,1.0,0.0,0.0
461510,600.0,6.408707754034389e-10,4673.019510242421,0.26228255129117684,0.00012968599981140914,1.138118974797418e-08,6.408707754034389e-10,8.478149939854349e-13,1.1606156075561185,755.9087536194822,1.2846948653371704,1.0,0.0,0.0
461511,600.0,6.437214799446643e-10,4674.029692359392,0.2292602331013046,0.0001442957561992314,1.2255686407297664e-08,6.437214799446643e-10,8.835692251171076e-13,1.3343180421788807,728.5467416085547,1.2846948653371704,1.0,0.0,0.0
461512,600.0,6.290401068936737e-10,4671.824188346427,0.2516794211204579,0.00013210275265821398,1.1457812914794546e-08,6.290401068936737e-10,8.435492542853117e-13,1.1962222856167273,745.706434684269,1.2846948653371704,1.0,0.0,0.0
461513,600.0,6.226954864274237e-10,4675.030780527876,0.24965745262205924,0.00013192209735430032,1.1397237904338495e-08,6.226954864274237e-10,8.357964839836574e-13,1.199293174992316,745.0324311720834,1.2846948653371704,1.0,0.0,0.0
461514,600.0,6.408639201491613e-10,4670.319755633801,0.2602107758255105,0.00013050776547280662,1.1439273791892717e-08,6.408639201491613e-10,8.510976965389054e-13,1.169402813396296,752.9851423112932,1.2846948653371704,1.0,0.0,0.0
461515,600.0,6.185798699479976e-10,4677.71940821789,0.2496524302891251,0.00013126158935323294,1.1323346684652778e-08,6.185798699479976e-10,8.291456173568434e-13,1.195061881782427,746.0449129791111,1.2846948653371704,1.0,0.0,0.0
461516,600.0,6.152991644956441e-10,4678.479224511944,0.2461245089983092,0.00013219724305154349,1.1356216395478406e-08,6.152991644956441e-10,8.280637642577085e-13,1.208651284904158,743.0577101115028,1.2846948653371704,1.0,0.0,0.0
461517,600.0,6.341990654603881e-10,4668.80969785884,0.2412974782738808,0.00013728821174315456,1.1808700820082636e-08,6.341990654603881e-10,8.621639325028052e-13,1.2535863598413672,735.5898820997415,1.2860002164862514,1.0,0.0,0.0
461518,600.0,6.360335318770573e-10,4669.18215014494,0.2388511300247536,0.00013865583004409862,1.1899307716584215e-08,6.360335318770573e-10,8.668104045748059e-13,1.2689498416149831,733.7631488042061,1.2860002164862514,1.0,0.0,0.0
461519,600.0,6.630524577876105e-10,4669.442713222672,0.2717001305556895,0.00012936831315616047,1.1508643481528368e-08,6.630524577876105e-10,8.690389009879536e-13,1.1421458749647715,762.9721259126944,1.2860002164862514,1.0,0.0,0.0
461520,600.0,6.318491575790726e-10,4669.618363812786,0.25076521947681274,0.0001328955192266802,1.1529879263326813e-08,6.318491575790726e-10,8.490984349124843e-13,1.2030558753600635,744.1412345132829,1.2860002164862514,1.0,0.0,0.0
461521,600.0,7.479249453499258e-10,4669.4716321767055,0.3033061193874456,0.00012976931571064769,1.2049099614313991e-08,7.479249453499258e-10,9.496335175682292e-13,1.097689008761292,787.5932467771058,1.2860002164862514,1.0,0.0,0.0
461522,600.0,6.372482453437505e-10,4666.430235328094,0.24389484700908734,0.00013665669702111016,1.1798726720762595e-08,6.372482453437505e-10,8.646855956822641e-13,1.2431300893375878,736.9710430308968,1.2860002164862514,1.0,0.0,0.0
461523,600.0,6.511471736350424e-10,4665.431911533189,0.2629157994896809,0.00013099017394741698,1.1546694109177282e-08,6.511471736350424e-10,8.639636335847636e-13,1.1671042708152397,753.6742847998105,1.2860002164862514,1.0,0.0,0.0
461524,600.0,6.425384034536705e-10,4665.700784228018,0.2398978187047739,0.00013924560531292373,1.198713584551656e-08,6.425384034536705e-10,8.75927610688966e-13,1.2703911193942252,733.551946088648,1.2860002164862514,1.0,0.0,0.0
461525,600.0,6.482369054633216e-10,4666.637193594621,0.23531991258141244,0.00014220989150051053,1.2192486449915311e-08,6.482369054633216e-10,8.873064075559126e-13,1.3027383854467347,730.5671411174541,1.2860002164862514,1.0,0.0,0.0
461526,600.0,6.336609940902439e-10,4668.028098576106,0.24886187562611395,0.00013397661721966416,1.1611239443700927e-08,6.336609940902439e-10,8.541753092990222e-13,1.2141415354741116,741.8395113881913,1.2860002164862514,1.0,0.0,0.0
461527,600.0,7.212427876325558e-10,4669.33467902501,0.2943951722441041,0.00012930967404625187,1.1859871970973664e-08,7.212427876325558e-10,9.233106482444889e-13,1.1073168651040266,781.1485646828302,1.2860002164862514,1.0,0.0,0.0
461528,600.0,7.293858066612135e-10,4666.472620202453,0.29642108169982456,0.0001297052906570513,1.1941112994299667e-08,7.293858066612135e-10,9.331485470632502e-13,1.1065230264918338,781.6395459829982,1.2860002164862514,1.0,0.0,0.0
461529,600.0,6.30891076861213e-10,4669.502965852968,0.24501111331707745,0.0001351577530932452,1.1659554271197158e-08,6.30891076861213e-10,8.537717740153804e-13,1.2305233516542138,738.9458120570845,1.2860002164862514,1.0,0.0,0.0
461530,600.0,6.475942920618983e-10,4667.6431765048055,0.262370829683834,0.0001306592118925943,1.1498032826421206e-08,6.475942920618983e-10,8.588669948676828e-13,1.1661284897372806,754.0099874971525,1.2860002164862514,1.0,0.0,0.0
461531,600.0,6.470743352350136e-10,4667.884513692137,0.26223365918402675,0.00013063339585751764,1.1492509743348008e-08,6.470743352350136e-10,8.582116470743146e-13,1.1662279188878253,753.9799039560016,1.2860002164862514,1.0,0.0,0.0
461532,600.0,6.863524090155345e-10,4661.3882657293,0.27852962372954826,0.00013021316720518447,1.1725787543240812e-08,6.863524090155345e-10,8.962888612106734e-13,1.1356844131091617,765.7714367759022,1.2860002164862514,1.0,0.0,0.0
461533,600.0,6.434154217617832e-10,4662.508541844,0.24987614732838226,0.00013510041569555394,1.1757485510393617e-08,6.434154217617832e-10,8.685425084566659e-13,1.219238870116763,740.7990000455859,1.2860002164862514,1.0,0.0,0.0
461534,600.0,7.111878703308818e-10,4665.9632931636015,0.2898900183067587,0.00012954328700111661,1.1822279669514925e-08,7.111878703308818e-10,9.158121579889889e-13,1.1148552352325285,776.5652204187406,1.2860002164862514,1.0,0.0,0.0
461535,600.0,6.609671128347377e-10,4662.269643423769,0.26657007340010136,0.00013104738067556566,1.1619887483335932e-08,6.609671128347377e-10,8.745695657867293e-13,1.1607659188446218,755.7627645551069,1.2860002164862514,1.0,0.0,0.0
461536,600.0,6.914651656569765e-10,4666.68691363789,0.28267216239822424,0.00012939784637904035,1.1691707024769732e-08,6.914651656569765e-10,8.96701011258317e-13,1.124776033114918,771.1212064840449,1.2860002164862514,1.0,0.0,0.0
461537,600.0,6.612136446939695e-10,4660.7133019346475,0.26560598941896857,0.0001314642917912321,1.1651653496352282e-08,6.612136446939695e-10,8.765691360240755e-13,1.164978560270849,754.3200159808148,1.2860002164862514,1.0,0.0,0.0
461538,600.0,6.53122626458287e-10,4662.5300020679915,0.2617579607525568,0.0001317546501799203,1.1614364329922264e-08,6.53122626458287e-10,8.690480668457747e-13,1.1738871283265966,751.5379774433042,1.2860002164862514,1.0,0.0,0.0
461539,600.0,6.466511064847833e-10,4666.584896770283,0.2608561193138632,0.00013111632739031467,1.1523341741935997e-08,6.466511064847833e-10,8.5964465462785e-13,1.17172309925372,752.2307071922943,1.2860002164862514,1.0,0.0,0.0
461540,600.0,6.440582711967049e-10,4665.7303121873165,0.25799832258261035,0.00013186096865892185,1.1555347729279097e-08,6.440582711967049e-10,8.595450345974183e-13,1.181787483256233,749.3013690648097,1.2860002164862514,1.0,0.0,0.0
461541,600.0,7.033727444271548e-10,4661.527741011327,0.28551028790520155,0.00013005156850964448,1.1818672136091445e-08,7.033727444271548e-10,9.116762371973117e-13,1.123963958758796,771.5159348558578,1.2860002164862514,1.0,0.0,0.0
461542,600.0,6.408032853480245e-10,4665.488257850418,0.25442072073313626,0.00013280624283706154,1.1593253554147324e-08,6.408032853480245e-10,8.590353541047083e-13,1.1948723952798217,745.9568250434505,1.2860002164862514,1.0,0.0,0.0
461543,600.0,6.457575914111818e-10,4662.0332753596,0.2539374100071619,0.00013378195660111443,1.1693940718165437e-08,6.457575914111818e-10,8.676470449163857e-13,1.2020542829558645,744.2629986406658,1.2860002164862514,1.0,0.0,0.0
461544,600.0,6.582330638559101e-10,4660.543939054973,0.2635588245947236,0.00013182064999597956,1.1655720971524292e-08,6.582330638559101e-10,8.748099122222909e-13,1.17089415134388,752.4298189349411,1.2860002164862514,1.0,0.0,0.0
461545,600.0,6.568133570371921e-10,4660.290529924409,0.26232676350967754,0.00013209410546877399,1.1664584201345565e-08,6.568133570371921e-10,8.743271132351832e-13,1.1748637265676494,751.2215360757287,1.2860002164862514,1.0,0.0,0.0
461546,600.0,7.141169061991185e-10,4662.509129956748,0.2898846014891633,0.0001299581788725726,1.1875179649540287e-08,7.141169061991185e-10,9.210763250950176e-13,1.1170096541707586,775.3069824321572,1.2860002164862514,1.0,0.0,0.0
461547,600.0,6.551305720020125e-10,4661.3279675042295,0.2620891096558235,0.00013193096259287492,1.1641123703814917e-08,6.551305720020125e-10,8.718904825193431e-13,1.1743253590513951,751.3908972936612,1.2860002164862514,1.0,0.0,0.0
461548,600.0,6.497839919741895e-10,4662.4963208151785,0.259129117961853,0.00013229403154013157,1.1626855152586422e-08,6.497839919741895e-10,8.673674741805965e-13,1.18224673167653,749.1449833163749,1.2860002164862514,1.0,0.0,0.0
461549,600.0,6.472058544078583e-10,4661.459457134734,0.25481079950163016,0.00013364943564396235,1.1696604163182484e-08,6.472058544078583e-10,8.689030383654095e-13,1.1994008355646144,744.8539432263805,1.2860002164862514,1.0,0.0,0.0
461550,600.0,6.416017979535405e-10,4666.11080062848,0.2399187126272473,0.00013908556383929443,1.19704306424128e-08,6.416017979535405e-10,8.744930321995062e-13,1.2692413653745511,733.6842883010713,1.2860002164862514,1.0,0.0,0.0
461551,600.0,6.381466093513281e-10,4665.70079078129,0.2449803272464973,0.00013633521847043558,1.178771655004208e-08,6.381466093513281e-10,8.651076839977466e-13,1.2384438306308694,737.6499147509484,1.2860002164862514,1.0,0.0,0.0
461552,600.0,6.381676412370704e-10,4666.155520847699,0.2433247060216605,0.0001370497230074319,1.1828736558593592e-08,6.381676412370704e-10,8.665974697135896e-13,1.2471188570159064,736.4060749542516,1.2860002164862514,1.0,0.0,0.0
461553,600.0,6.868992273088055e-10,4666.422478649394,0.2807563100168774,0.0001294528665631012,1.1667994152274177e-08,6.868992273088055e-10,8.926877874944643e-13,1.1280205772672474,769.4730867067732,1.2860002164862514,1.0,0.0,0.0
461554,600.0,7.608090894900988e-10,4666.0555785685965,0.30660699683554304,0.00013032718318686034,1.217009215040369e-08,7.608090894900988e-10,9.646540325544108e-13,1.096140015356346,788.6859576748681,1.2860002164862514,1.0,0.0,0.0
461555,600.0,7.158348405760991e-10,4666.121044157865,0.29159684447353323,0.00012957220714123792,1.1851909878127474e-08,7.158348405760991e-10,9.202030827326397e-13,1.1125646432942151,777.9096310461732,1.2860002164862514,1.0,0.0,0.0
461556,600.0,6.35137177046059e-10,4669.920695269683,0.2382632162864266,0.0001387698190701101,1.1897704604806414e-08,6.35137177046059e-10,8.658650334461048e-13,1.271208368959092,733.5290749855562,1.2860002164862514,1.0,0.0,0.0
461557,600.0,6.399368079784416e-10,4668.711096982879,0.25796872565966555,0.00013122960446757437,1.1482185737928777e-08,6.399368079784416e-10,8.527783681375309e-13,1.1779556870502963,750.4139784596838,1.2860002164862514,1.0,0.0,0.0
461558,600.0,6.350420960679881e-10,4668.9661793396945,0.2537391457929776,0.00013217753116483432,1.150857145373534e-08,6.350420960679881e-10,8.505582487853222e-13,1.1922950322420245,746.6179970329939,1.2860002164862514,1.0,0.0,0.0
461559,600.0,6.712496902982437e-10,4650.543332636608,0.2632855484892783,0.00013387543214787352,1.1892009555128697e-08,6.712496902982437e-10,8.96661396715732e-13,1.1836857065040045,748.6100023452327,1.288199301154444,1.0,0.0,0.0
461560,600.0,6.808704176166472e-10,4650.565875264843,0.2393241839125364,0.0001455561984571842,1.2652344671071516e-08,6.808704176166472e-10,9.33534094294715e-13,1.3151651008401066,729.347135554856,1.288199301154444,1.0,0.0,0.0
461561,600.0,6.689334370852902e-10,4650.7720486168955,0.24552088768844266,0.00014093554565949848,1.2304640820766986e-08,6.689334370852902e-10,9.118768706425476e-13,1.2678329162261917,733.5786865763257,1.288199301154444,1.0,0.0,0.0
461562,600.0,6.653688876452014e-10,4655.9446519976145,0.2643153337046555,0.0001325736084868231,1.1759635246576577e-08,6.653688876452014e-10,8.854203201695269e-13,1.1738434606432564,751.4723487685561,1.288199301154444,1.0,0.0,0.0
461563,600.0,6.635689066419536e-10,4652.186901385585,0.24780417740603675,0.0001391111619374696,1.2157467713279062e-08,6.635689066419536e-10,9.018683190285405e-13,1.2501747199881392,735.7713899482862,1.288199301154444,1.0,0.0,0.0
461564,600.0,7.209804259985705e-10,4653.376955596479,0.2257236364292929,0.00015835651192029542,1.3628999616084465e-08,7.209804259985705e-10,9.956596128127193e-13,1.4450995182106388,724.1234019343367,1.288199301154444,1.0,0.0,0.0
461565,600.0,6.547669094594442e-10,4656.535889448777,0.2542083719718342,0.00013504332676770477,1.1843525759704716e-08,6.547669094594442e-10,8.816734223077314e-13,1.209358687530974,742.6410878368412,1.288199301154444,1.0,0.0,0.0
461566,600.0,6.63243814615867e-10,4658.935910366756,0.23747234755385496,0.00014361040879640196,1.2397056407084716e-08,6.63243814615867e-10,9.083852959218404e-13,1.306601465616174,730.1349081644909,1.288199301154444,1.0,0.0,0.0
